AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
52,17.06071481590189,887.1571704268982,1,1,0,0,1,0,21.039760883492445,76.8490042875917,23,2,1.5661218696895003,7,1,8,1,1,0
54,9.019502468410325,487.05313329415753,0,1,1,2,1,3,21.222705751069217,60.70696647910816,3,2,2.418426805556809,9,0,18,1,0,0
31,18.84096408050722,584.0698864957238,0,1,0,0,1,0,8.346246023171954,113.2224863913519,2,0,3.4312597994114244,0,0,23,1,1,1
40,8.660732222773278,346.4292889109311,2,0,1,2,1,3,30.02700175963325,59.15065392516105,4,3,3.4051389886271552,8,0,11,1,0,0
62,9.184765325676054,569.4554501919154,0,1,0,2,1,0,21.72626174672441,53.21652768166768,16,4,4.322747908856464,0,1,16,1,1,0
92,13.94701645414556,1283.1255137813914,0,1,0,2,1,3,32.99579008897635,135.32740280252187,39,3,3.626720907584356,3,0,9,1,1,0
80,19.36400714587316,1549.1205716698528,2,1,1,0,0,1,1.8234399216215151,28.919977602130977,24,2,2.6229036268635344,3,1,2,1,0,1
24,10.537177053143107,252.89224927543447,2,2,0,1,0,2,24.237328610114226,41.43630260565956,11,1,2.824612125123473,8,1,19,0,1,1
6,8.740849042041402,52.44509425224841,2,1,1,2,1,0,26.607356171545973,34.96404643997748,27,3,4.928541018183122,7,0,5,0,1,0
88,9.599701083119124,844.7736953144829,1,2,1,1,1,3,29.565497179503577,144.27296318857432,14,3,1.6484854252751866,2,1,19,1,0,0
30,7.636059386361975,229.08178159085924,2,2,0,1,1,3,27.61461232952924,104.8586810834734,24,4,2.5560259960047014,6,1,0,1,1,0
23,12.643507535535756,290.8006733173224,2,3,1,2,0,3,21.98920366070233,67.90089562353117,0,2,4.388465145295357,6,0,20,0,0,0
11,6.9270176605346325,76.19719426588095,0,2,1,0,0,0,28.34939063925899,159.07488348852175,46,0,3.739987143491971,2,0,5,1,0,0
2,7.426147663358105,14.85229532671621,0,3,0,1,1,3,26.71305691490164,56.582715214070646,21,0,3.230069346954908,0,0,22,0,1,0
5,15.021733433171278,75.10866716585639,0,2,1,0,0,2,33.90341300346156,92.16099883530936,27,2,3.8195817316710063,6,0,24,0,1,1
53,7.417784006835582,393.1425523622858,2,3,0,0,1,0,20.86413493149603,24.577601199958707,10,4,1.846579545580345,9,0,21,0,0,0
76,9.86661076045192,749.8624177943459,2,0,1,1,1,3,36.9363306705199,48.80679848625161,26,4,1.0221190774854074,7,1,15,0,1,0
108,18.861788565072565,2037.0731650278367,1,0,1,2,0,2,19.130130112477588,157.86109529161794,9,4,1.1455375276317543,9,1,18,0,1,0
59,17.52848213407258,1034.180445910282,2,0,0,2,1,2,13.373356851179976,158.14612658091266,16,0,2.6044543664982363,5,0,21,0,0,1
18,14.31569066140957,257.68243190537225,2,2,1,1,0,0,26.76074748528336,74.05958640790806,17,1,2.040694214830154,5,0,13,0,1,1
21,12.702859358462504,266.7600465277126,1,0,0,2,1,1,6.856138987706682,86.78398352922449,29,2,1.0511553623602166,9,0,21,0,1,0
24,8.496372144235007,203.91293146164017,1,3,0,2,1,0,37.9534373447982,100.79900624692024,21,1,2.5437694461785023,8,1,10,0,1,0
78,15.16122422948053,1182.5754898994812,1,0,1,2,1,2,25.04127489903035,74.78009509965513,9,0,1.6955472923677997,7,1,1,1,1,0
26,17.490337503564483,454.74877509267657,0,2,0,1,0,1,7.546493061544168,50.206982709744594,43,1,4.575701019651472,2,1,7,0,1,1
111,8.991094302565603,998.011467584782,2,0,1,2,1,1,29.86542800416929,112.0813302713494,8,3,1.5859065418474485,9,0,0,0,0,0
77,6.582920440675762,506.8848739320337,2,1,1,1,1,0,34.973688944069735,7.024919902595568,17,0,4.361229906144482,0,1,22,1,1,0
85,12.511105061277163,1063.443930208559,1,3,1,0,0,3,22.434637075453093,49.59793619124618,28,3,2.895638426317049,8,1,3,0,1,0
75,11.123140062474247,834.2355046855686,0,3,1,0,1,3,5.80244848501766,103.12084262137884,40,3,2.965949280225337,1,0,17,1,0,0
31,10.385354881903073,321.94600133899525,1,3,0,1,1,0,14.193637978405668,99.45275391704088,39,0,1.8974378266179013,3,1,14,0,1,0
95,11.596974776123282,1101.712603731712,0,0,1,1,0,3,34.273769734674445,33.89325694310047,9,1,1.1863399712979614,8,1,1,1,1,0
105,14.557508754539938,1528.5384192266936,0,0,1,2,0,3,15.932884704269371,77.50211295349786,18,4,3.778916846311466,1,1,12,1,0,0
35,7.947688496254226,278.16909736889795,2,1,1,2,0,3,11.38647610334858,81.61445626090297,33,0,1.82316698274032,9,0,13,0,0,0
27,14.017665846396907,378.4769778527166,0,2,0,0,1,3,8.619370911179251,85.66882309549318,47,2,2.5407889958085588,0,1,13,0,1,0
10,16.1565306775479,161.56530677547897,2,1,1,2,0,0,5.6485890855447405,25.47586926469495,8,1,3.34481731974743,4,1,20,1,0,1
20,10.09053800893347,201.8107601786694,2,2,0,0,0,1,16.658488740903337,78.47554602829086,43,0,4.571946561335622,5,1,6,1,1,0
68,10.87356118927407,739.4021608706369,1,2,1,2,0,2,29.444937625730024,92.75287075175194,2,0,1.6470187598703276,8,0,11,1,1,0
87,15.204173831947958,1322.7631233794723,0,1,1,1,0,2,12.041405312114644,85.44279504442078,38,4,3.5741773490252533,9,0,7,0,0,0
112,15.930488008703977,1784.2146569748452,0,1,0,1,0,1,16.984959235687796,24.88469022553149,41,1,4.982241757201184,2,1,8,0,1,0
32,16.908004589706223,541.0561468705992,1,2,1,0,0,0,10.167870413967584,151.56240134451102,37,1,1.4544573231752145,9,0,24,1,1,0
67,13.956790864076863,935.10498789315,2,1,0,1,1,2,32.941865884826264,101.01649399298805,23,2,3.6172535669517374,7,1,0,1,1,0
21,17.431481871643715,366.061119304518,0,0,0,1,0,0,25.25239767731796,121.72806317722426,19,1,2.029506633430948,5,1,17,1,0,1
41,11.110271698966743,455.52113965763647,2,2,0,0,0,2,36.24190125631123,90.7209672663381,8,3,4.756791977552932,6,1,22,0,0,1
116,5.245224346661269,608.4460242127072,1,3,0,2,1,1,26.33921523177929,31.896799389925,19,2,4.216521328078869,9,1,24,1,0,0
102,9.619044968022084,981.1425867382526,0,0,1,1,1,0,35.094277178871984,129.37401355743157,21,3,3.4611106521589896,7,0,22,1,0,0
46,6.296728012944092,289.64948859542824,2,2,1,2,1,2,14.81883005488808,54.70128862028763,40,4,4.932660020660544,5,0,3,0,1,0
117,6.636239498549672,776.4400213303117,0,3,1,1,0,1,36.46670908665222,33.04310475352472,18,0,3.183148428971549,0,0,4,1,1,0
95,8.015553817519708,761.4776126643723,2,2,1,1,1,3,39.59774494270495,57.5227023683186,39,0,4.177195309359156,6,0,6,0,0,0
114,17.69154491660482,2016.8361204929488,2,1,1,0,0,2,38.82072442971041,100.05403702336808,41,0,3.798404694741451,3,1,10,1,1,0
62,11.397585374695549,706.650293231124,1,3,0,0,0,3,7.24398434184285,59.17488493812964,28,4,4.915497176552049,5,1,4,0,1,0
45,6.922153628343492,311.49691327545713,0,2,1,2,0,0,38.81555831833584,125.42522752644226,8,1,3.354086743332433,3,1,2,0,0,0
41,12.949884052904803,530.945246169097,1,1,1,1,0,1,37.34835761006031,128.93470858173447,44,2,1.148259944797882,4,0,1,0,1,0
89,16.930994301051385,1506.8584927935733,0,0,0,2,0,3,15.71917183432192,49.30200688714165,20,4,3.434988665164707,6,0,24,1,0,0
5,12.680474922672992,63.40237461336496,0,0,1,0,0,2,25.445450265459066,71.82149664065969,48,1,1.2461214858546,9,0,3,1,0,1
67,10.497469009929905,703.3304236653036,1,2,0,1,1,2,18.95364891561946,179.36084225786303,23,4,2.279094185886086,5,0,5,1,1,0
116,7.273137313263607,843.6839283385784,2,0,0,1,0,2,26.241711922341995,73.05865722480242,11,1,1.5854860999520983,3,0,12,1,1,0
79,16.108836596223835,1272.598091101683,0,0,1,1,0,3,17.56953963806886,173.60047080422763,9,4,4.8923159391520255,6,0,3,1,0,0
3,11.63693249798452,34.91079749395357,0,2,0,2,1,0,3.65855020657737,21.484925292536552,42,1,3.027116039988062,4,0,10,1,0,1
63,17.085068429711406,1076.3593110718186,0,2,1,2,0,1,15.025871571645238,161.4016808737937,40,4,4.1732679951190175,4,1,24,1,1,0
6,12.721089669629864,76.32653801777919,1,1,0,2,0,3,30.03951311997428,26.76159809400996,5,2,1.9130319665410167,5,1,18,1,0,1
5,19.96419102165341,99.82095510826704,2,3,0,2,1,3,38.7846441607868,87.84993944915767,38,2,4.42195787336122,1,0,13,1,0,0
40,15.506452213380244,620.2580885352097,2,2,1,0,0,1,25.75234851016704,71.7403407075448,39,1,1.7833966236317331,0,1,24,1,1,0
101,15.606293820393343,1576.235675859728,0,3,0,1,0,0,2.8201492135205752,102.46276321479652,1,1,4.431621102391523,6,0,15,0,0,1
76,14.028092193111688,1066.1350066764885,1,1,1,2,0,0,23.082740913474893,29.21742227514005,5,2,4.405909397617707,0,1,18,0,0,0
67,11.258040427797358,754.288708662423,2,3,1,2,0,2,20.54519238577276,40.406670802472725,36,1,3.2346374871550463,0,1,3,0,1,0
12,12.452856096518476,149.4342731582217,2,0,0,1,1,3,21.57384361248713,76.11723876547116,35,2,3.7730806134285606,9,0,16,1,0,0
115,10.422209301073863,1198.5540696234943,2,1,1,0,0,0,5.04245684133537,161.6722977592031,7,1,4.7125429531544745,7,1,3,1,0,0
112,6.565681300436976,735.3563056489413,1,2,0,2,0,0,10.366055830915808,162.09400906323515,27,3,4.846653394038343,1,1,22,0,1,0
28,9.481009499824973,265.4682659950992,2,0,1,1,0,0,37.286825046152224,58.16241019418192,5,2,3.0901964372412087,7,0,4,0,1,1
